"cell","cfg","nb","rho_true","spill","design","model","draw","aliased_ref","aliased_new","warns_ref","warns_new","same_coef_names","tau_ref","tau_new","se_ref","se_new","rho_ref","rho_new","ll_ref","ll_new","max_dcoef","max_rel_dse","d_rho_se","d_tau","rel_d_se","d_rho","d_ll","is_cb_rook_oracle"
402,2,"rook",0,"control_only",6,"nonoracle",2,"","","","",TRUE,1.79426184282172,1.79426184282172,0.214901965113211,0.214901965113211,0.0866564863900244,0.0866564863900244,-148.339254028565,-148.339254028565,0,1.55903296039188e-15,1.94289029309402e-16,0,2.58309183920279e-16,0,0,FALSE
402,2,"rook",0,"control_only",6,"oracle",3,"","","","",TRUE,2.5020873847412,2.50208742258351,0.352954222649164,0.352954221394436,-0.211297147592678,-0.211297188147911,-137.681104784821,-137.681104784821,1.62030712846928e-07,3.55493122807325e-09,1.29428806561194e-09,3.78423128388761e-08,3.55493122807325e-09,4.05552321725011e-08,0,FALSE
402,2,"rook",0,"control_only",6,"nonoracle",3,"","","","",TRUE,1.67458870821148,1.67458870821148,0.20124795370518,0.20124795370518,-0.0742475262496199,-0.0742475262496199,-141.332007662799,-141.332007662799,0,2.37724853638227e-15,1.94289029309402e-16,0,2.75834612025817e-16,0,0,FALSE
402,2,"rook",0,"control_only",6,"oracle",4,"","","","",TRUE,1.62285327782386,1.62285327782386,0.356367573628581,0.356367573628582,0.0452424749467156,0.0452424749467156,-139.534050452822,-139.534050452822,0,1.45626096128639e-15,3.05311331771918e-16,0,6.23077466516227e-16,0,0,FALSE
402,2,"rook",0,"control_only",6,"nonoracle",4,"","","","",TRUE,1.3335165254155,1.33351652452974,0.197098523791083,0.19709852373294,0.0704595103679762,0.0704595173508079,-140.005445714669,-140.005445714669,9.4349263402016e-09,7.69081518476239e-10,5.08922903819098e-11,8.85754358748159e-10,2.94996099490041e-10,6.98283167399616e-09,0,FALSE
403,3,"rook",0,"control_only",6,"oracle",1,"","","","",TRUE,2.15672381018594,2.15672381018594,0.312140931407235,0.312140931407235,-0.175154780072999,-0.175154780072999,-138.400080408461,-138.400080408461,0,1.29483200825117e-15,4.16333634234434e-17,0,3.55680051193512e-16,0,0,FALSE
403,3,"rook",0,"control_only",6,"nonoracle",1,"","","","",TRUE,1.57004320747,1.57004321025429,0.198278795040783,0.198278794999435,-0.0540680244952089,-0.0540680362832607,-140.983544366238,-140.983544366238,1.89611907286391e-08,2.0853413659152e-10,1.72994174540975e-10,2.78429324040985e-09,2.0853413659152e-10,1.17880518055169e-08,0,FALSE
403,3,"rook",0,"control_only",6,"oracle",2,"","","","",TRUE,1.68640915103571,1.68640915103571,0.270048236113213,0.270048236113212,-0.0763525090781156,-0.0763525090781156,-123.447161211763,-123.447161211763,0,1.23336079576507e-15,2.35922392732846e-16,0,1.23336079576507e-15,0,0,FALSE
403,3,"rook",0,"control_only",6,"nonoracle",2,"","","","",TRUE,1.23779710791873,1.23779710791873,0.17020299154444,0.17020299154444,0.0295606820757579,0.0295606820757579,-125.638925636188,-125.638925636188,0,1.57768915733487e-15,1.80411241501588e-16,0,1.63073371177392e-16,0,0,FALSE
403,3,"rook",0,"control_only",6,"oracle",3,"","","","",TRUE,2.39151487054564,2.39151487054564,0.34112586335591,0.34112586335591,-0.256803879406887,-0.256803879406887,-148.553797840688,-148.553797840688,0,2.27808228554737e-16,2.77555756156289e-17,0,0,0,0,FALSE
403,3,"rook",0,"control_only",6,"nonoracle",3,"","","","",TRUE,1.75089906923824,1.75089906923824,0.219248047986038,0.219248047986038,-0.133963249630505,-0.133963249630505,-151.245804061358,-151.245804061358,0,1.57312280566787e-15,1.66533453693773e-16,0,1.26594402415826e-16,0,0,FALSE
403,3,"rook",0,"control_only",6,"oracle",4,"","","","",TRUE,1.71320505141322,1.71320503758019,0.331935943233828,0.331935943327689,-0.0157650114180946,-0.0157649931274101,-146.943267092085,-146.943267092085,4.2736422678491e-08,3.39301134676745e-10,1.31615551790532e-11,1.38330331633796e-08,2.82769340074176e-10,1.82906845537512e-08,2.8421709430404e-14,FALSE
403,3,"rook",0,"control_only",6,"nonoracle",4,"","","","",TRUE,1.58496944560781,1.58496944882005,0.21079544910808,0.210795449110669,0.00218196296716215,0.0021819381864526,-147.067701988684,-147.067701988684,3.69535028709768e-08,2.62703324936119e-09,2.3715113206535e-11,3.21223891930345e-09,1.22822390349537e-11,2.47807095455667e-08,2.8421709430404e-14,FALSE
404,4,"rook",0,"control_only",6,"oracle",1,"","","","",TRUE,1.38836075029679,1.38836075029679,0.283894461302909,0.283894461302909,-0.0212589675523736,-0.0212589675523736,-119.943731696258,-119.943731696258,0,1.86502503141703e-16,2.77555756156289e-17,0,0,0,0,FALSE
404,4,"rook",0,"control_only",6,"nonoracle",1,"","","","",TRUE,1.7293055106453,1.7293055106453,0.164815960468229,0.164815960468229,-0.0882509197093361,-0.0882509197093361,-121.018600915225,-121.018600915225,0,9.34934549927456e-16,8.32667268468867e-17,0,0,0,0,FALSE
404,4,"rook",0,"control_only",6,"oracle",2,"","","","",TRUE,1.34323791590851,1.3432379159014,0.341991826399886,0.341991826400425,-0.248489350714087,-0.248489350695283,-141.145508645042,-141.145508645042,4.18030055016061e-11,1.63600091710027e-12,8.76174133246366e-13,7.1160854986374e-12,1.57821000900301e-12,1.88043469684374e-11,0,FALSE
404,4,"rook",0,"control_only",6,"nonoracle",2,"","","","",TRUE,1.06439311977323,1.06439311977323,0.200019139561605,0.200019139561605,-0.215668031371204,-0.215668031371204,-141.643642164452,-141.643642164452,0,5.95768021808671e-16,0,0,0,0,0,FALSE
404,4,"rook",0,"control_only",6,"oracle",3,"","","","",TRUE,1.53658493943126,1.53658493943143,0.335457914366816,0.335457914366815,0.038203446647919,0.038203446647617,-136.633687709516,-136.633687709516,6.54365450714067e-13,1.30596882950057e-14,3.1641356201817e-15,1.63202784619898e-13,2.97861722549803e-15,3.01932090440715e-13,0,FALSE
404,4,"rook",0,"control_only",6,"nonoracle",3,"","","","",TRUE,1.10658155432913,1.10658155432913,0.192712813566134,0.192712813566134,0.0909078046094926,0.0909078046094926,-137.84898356852,-137.84898356852,0,6.03978534670707e-16,4.16333634234434e-17,0,1.44025584505847e-16,0,0,FALSE
404,4,"rook",0,"control_only",6,"oracle",4,"","","","",TRUE,1.14296244484261,1.1429624448381,0.344573840764352,0.344573840764283,0.0814602916915246,0.0814602917027253,-141.084593723186,-141.084593723186,2.0074553130911e-11,7.22803423171199e-13,1.8217372055318e-13,4.50706139076829e-12,2.02826016174423e-13,1.1200693150748e-11,0,FALSE
404,4,"rook",0,"control_only",6,"nonoracle",4,"","","","",TRUE,1.05801208417198,1.0580120818914,0.19905735258307,0.199057352782646,0.0905109249432189,0.0905108975791617,-141.129771987827,-141.129771987827,4.1003886057378e-08,4.34621446282899e-09,4.58041965467615e-10,2.28057328577336e-09,1.00260367782006e-09,2.73640571313294e-08,2.8421709430404e-14,FALSE
405,5,"rook",0,"control_only",6,"oracle",1,"","","","",TRUE,1.09009233677943,1.09009233677943,0.356845168699378,0.356845168699378,-0.0317544791440155,-0.0317544791440155,-143.223270966986,-143.223270966986,0,2.70893089570419e-16,5.55111512312578e-17,0,1.55560887747433e-16,0,0,FALSE
405,5,"rook",0,"control_only",6,"nonoracle",1,"","","","",TRUE,0.345256343771204,0.345256345471114,0.209894290973747,0.209894290955725,-0.0383650934143052,-0.0383651122747343,-146.418335596033,-146.418335596033,1.7501046278845e-08,2.26526408372522e-10,1.67877295398355e-10,1.69990971299327e-09,8.58633292004054e-11,1.88604291073702e-08,2.8421709430404e-14,FALSE
405,5,"rook",0,"control_only",6,"oracle",2,"","","","",TRUE,0.524683044391729,0.524683044391729,0.334673164291033,0.334673164291033,-0.0454947481872538,-0.0454947481872538,-137.58648961096,-137.58648961096,0,9.80674524864285e-16,5.55111512312578e-17,0,3.31733506920711e-16,0,0,FALSE
405,5,"rook",0,"control_only",6,"nonoracle",2,"","","","",TRUE,0.300604620005343,0.300604620005343,0.193195720542159,0.193195720542159,-0.045596871920537,-0.045596871920537,-137.919332263452,-137.919332263452,0,3.3239957516462e-16,0,0,1.43665581917339e-16,0,0,FALSE
405,5,"rook",0,"control_only",6,"oracle",3,"","","","",TRUE,0.95472831073646,0.95472831073646,0.319538201396545,0.319538201396545,0.102719493581146,0.102719493581146,-132.103976486076,-132.103976486076,6.66133814775094e-16,5.21169152752119e-16,0,1.11022302462516e-16,5.21169152752119e-16,0,0,FALSE
405,5,"rook",0,"control_only",6,"nonoracle",3,"","","","",TRUE,0.250443964106354,0.250443964106354,0.187442353127288,0.187442353127288,0.151481358803886,0.151481358803886,-135.538098689321,-135.538098689321,0,1.90402666824107e-15,1.11022302462516e-16,0,1.48075262354292e-16,0,0,FALSE
405,5,"rook",0,"control_only",6,"oracle",4,"","","","",TRUE,1.40528588910444,1.40528588910444,0.340016243146195,0.340016243146195,0.0329640605273385,0.0329640605273385,-137.82006833877,-137.82006833877,0,9.79561753596401e-16,1.94289029309402e-16,0,9.79561753596401e-16,0,0,FALSE
405,5,"rook",0,"control_only",6,"nonoracle",4,"","","","",TRUE,0.359879627183268,0.35987962559919,0.205848522389381,0.205848522312992,0.0729511081095129,0.0729511214982946,-144.475122549879,-144.475122549879,1.68044368420439e-08,1.51498515116809e-09,1.96518884498786e-10,1.58407864603305e-09,3.71096260335558e-10,1.338878172219e-08,0,FALSE
406,1,"queen",0,"control_only",6,"oracle",1,"","","","",TRUE,0.559720862484992,0.559720862484992,0.375296822512372,0.375296822512372,0.0915802859590067,0.0915802859590067,-137.157169158464,-137.157169158464,0,3.83893645997472e-16,8.32667268468867e-17,0,1.47912659797241e-16,0,0,FALSE
406,1,"queen",0,"control_only",6,"nonoracle",1,"","","","",TRUE,0.516255227468488,0.516255227468488,0.191054757543249,0.191054757543249,0.0919283837636735,0.0919283837636735,-137.16658783799,-137.16658783799,0,1.6650791797861e-15,1.66533453693773e-16,0,1.45275500974352e-16,0,0,FALSE
406,1,"queen",0,"control_only",6,"oracle",2,"","","","",TRUE,1.02142885098049,1.02142885098049,0.40101284953187,0.40101284953187,0.0135664529917326,0.0135664529917326,-142.376561154597,-142.376561154597,0,2.61470552191944e-16,2.77555756156289e-17,0,0,0,0,FALSE
406,1,"queen",0,"control_only",6,"nonoracle",2,"","","","",TRUE,0.545659617845491,0.545659617845491,0.203221291902193,0.203221291902193,0.0448869749176459,0.044886974917646,-143.33500977,-143.33500977,0,8.87042735642427e-16,2.22044604925031e-16,0,2.73156177247286e-16,4.16333634234434e-17,0,FALSE
406,1,"queen",0,"control_only",6,"oracle",3,"","","","",TRUE,0.461950121449694,0.461950121449694,0.348651076690435,0.348651076690435,0.196362382593332,0.196362382593332,-130.468602862813,-130.468602862813,0,1.74602208617598e-15,2.77555756156289e-16,0,1.59216921852634e-16,0,0,FALSE
406,1,"queen",0,"control_only",6,"nonoracle",3,"","","","",TRUE,0.292394375954115,0.292394375954115,0.178238504081467,0.178238504081467,0.223847599670542,0.223847599670542,-130.613642700156,-130.613642700156,0,2.07483412630431e-15,2.4980018054066e-16,0,1.55721547140806e-16,0,0,FALSE
406,1,"queen",0,"control_only",6,"oracle",4,"","","","",TRUE,1.37526975135652,1.37526972760263,0.363161074443988,0.36316107528989,-0.268065312729381,-0.268065263512302,-130.924919920582,-130.924919920582,5.20634287903832e-08,2.32927623227554e-09,1.46752260343774e-09,2.37538901881607e-08,2.32927623227554e-09,4.92170785237889e-08,2.8421709430404e-14,FALSE
406,1,"queen",0,"control_only",6,"nonoracle",4,"","","","",TRUE,1.08806161001791,1.08806161001791,0.179577352689406,0.179577352689406,-0.228456652996822,-0.228456652996822,-131.355457165287,-131.355457165287,0,0,0,0,0,0,0,FALSE
407,2,"queen",0,"control_only",6,"oracle",1,"","","","",TRUE,1.73457821278527,1.73457819311514,0.401721082131092,0.401721082271258,-0.216543471851159,-0.216543450492494,-132.852720129813,-132.852720129813,6.42724518051807e-08,5.615953713174e-10,7.76672226532327e-10,1.9670131523597e-08,3.48912043770406e-10,2.13586654196352e-08,2.8421709430404e-14,FALSE
407,2,"queen",0,"control_only",6,"nonoracle",1,"","","","",TRUE,1.0959024047633,1.0959024047633,0.185809748067079,0.185809748067079,-0.0633409957472156,-0.0633409957472156,-134.243861046557,-134.243861046557,0,2.43374289220912e-15,3.33066907387547e-16,0,1.49376315851894e-16,0,0,FALSE
407,2,"queen",0,"control_only",6,"oracle",2,"","","","",TRUE,1.88650288819515,1.8865029213952,0.414617608255264,0.414617608398542,-0.0201502478955576,-0.0201502824087701,-133.739850119728,-133.739850119728,9.82771721780296e-08,1.11874537324124e-09,2.0054783944623e-09,3.32000449354553e-08,3.45566742061638e-10,3.45132125309511e-08,2.8421709430404e-14,FALSE
407,2,"queen",0,"control_only",6,"nonoracle",2,"","","","",TRUE,0.779057729351285,0.779057729351296,0.192211309350478,0.192211309350478,0.16122575981945,0.161225759819337,-137.987210615596,-137.987210615596,1.36800293315531e-13,3.81421553230907e-14,9.57567358739198e-15,1.14352971536391e-14,3.61003414801928e-15,1.13575815419154e-13,0,FALSE
407,2,"queen",0,"control_only",6,"oracle",3,"","","","",TRUE,0.800739880633493,0.800739881273621,0.416141891281935,0.416141891164409,-0.213557175235542,-0.213557183384846,-140.898504509119,-140.898504509119,1.04652820853701e-08,3.2589688647087e-10,2.9972876958162e-10,6.40128061668577e-10,2.82418734952358e-10,8.14930373183032e-09,0,FALSE
407,2,"queen",0,"control_only",6,"nonoracle",3,"","","","",TRUE,1.15291719765448,1.15291719690479,0.199187427475333,0.199187427456669,-0.235757916163297,-0.235757920700879,-141.372265706201,-141.372265706201,6.92262119850184e-09,7.4804703046204e-10,1.65770813742583e-10,7.49688089385359e-10,9.36983983873709e-11,4.5375823654048e-09,2.8421709430404e-14,FALSE
407,2,"queen",0,"control_only",6,"oracle",4,"","","","",TRUE,1.65779749583816,1.65779749583816,0.400702767988552,0.400702767988551,-0.240924725443232,-0.240924725443232,-133.681867560578,-133.681867560578,0,2.93210072577848e-15,0,0,5.54137936305384e-16,0,0,FALSE
407,2,"queen",0,"control_only",6,"nonoracle",4,"","","","",TRUE,1.51165998412605,1.51165998252939,0.18504728914664,0.185047289123662,-0.207992535646595,-0.207992547678678,-133.763193318088,-133.763193318088,1.98780869542503e-08,2.38383965071068e-09,4.46684550459153e-10,1.59665436427758e-09,1.24170409997408e-10,1.20320828578269e-08,0,FALSE
408,3,"queen",0,"control_only",6,"oracle",1,"","","","",TRUE,1.58083180529998,1.58083181553637,0.472455522645709,0.472455522654334,-0.0953815629171986,-0.0953815723284222,-139.229529272433,-139.229529272433,2.60594013035131e-08,1.8636572968996e-10,4.62454574634563e-10,1.02363935106098e-08,1.82550772342583e-11,9.41122357822621e-09,0,FALSE
408,3,"queen",0,"control_only",6,"nonoracle",1,"","","","",TRUE,0.884003448291726,0.884003448291725,0.197407572912539,0.197407572912539,0.0109732005149872,0.0109732005150019,-140.405346684572,-140.405346684572,1.7874590696465e-14,4.17874864311259e-15,9.71445146547012e-16,1.22124532708767e-15,0,1.47173939701872e-14,0,FALSE
408,3,"queen",0,"control_only",6,"oracle",2,"","","","",TRUE,1.90426162292092,1.90426162292092,0.431021655331543,0.431021655331543,0.244975406553589,0.244975406553589,-127.06069406909,-127.06069406909,4.44089209850063e-16,1.45399503703613e-15,1.11022302462516e-16,4.44089209850063e-16,1.28789703590551e-15,0,0,FALSE
408,3,"queen",0,"control_only",6,"nonoracle",2,"","","","",TRUE,1.03577422258756,1.03577422258756,0.175218700107323,0.175218700107322,0.347739610123096,0.347739610123096,-129.523478346347,-129.523478346347,0,2.37868856645972e-16,0,0,1.58405327734017e-16,0,0,FALSE
408,3,"queen",0,"control_only",6,"oracle",3,"","","","",TRUE,1.03924522833654,1.03924522833654,0.422612388389273,0.422612388389273,-0.163278843423252,-0.163278843423252,-129.495914301647,-129.495914301647,0,2.22505465204044e-15,0,0,5.25409597601534e-16,0,0,FALSE
408,3,"queen",0,"control_only",6,"nonoracle",3,"","","","",TRUE,0.899683898707372,0.899683898707372,0.176975422062631,0.176975422062631,-0.147164568836376,-0.147164568836376,-129.563339443996,-129.563339443996,0,1.4651246420843e-15,1.94289029309402e-16,0,0,0,0,FALSE
408,3,"queen",0,"control_only",6,"oracle",4,"","","","",TRUE,2.20430375603329,2.20430377973956,0.445312210362273,0.445312209666142,-0.353664957398234,-0.353664982938227,-132.167731186941,-132.167731186942,6.43049080650826e-08,1.62122251935024e-09,3.84441783962686e-10,2.37062756092143e-08,1.56324302822704e-09,2.55399923987376e-08,2.8421709430404e-14,FALSE
408,3,"queen",0,"control_only",6,"nonoracle",4,"","","","",TRUE,0.962363903145401,0.962363903145401,0.189562756363526,0.189562756363526,-0.140340540177627,-0.140340540177627,-136.442619211937,-136.442619211937,6.66133814775094e-16,5.44649733212809e-16,1.11022302462516e-16,2.22044604925031e-16,0,0,0,FALSE
409,4,"queen",0,"control_only",6,"oracle",1,"","","","",TRUE,3.60273218768883,3.60273219573087,0.507926603537296,0.507926603438482,-0.159966382999257,-0.159966387755211,-145.235080142622,-145.235080142622,2.31499772684884e-08,1.94543552762091e-10,1.24661198031006e-10,8.04203548199212e-09,1.94543552762091e-10,4.75595493543146e-09,2.8421709430404e-14,FALSE
409,4,"queen",0,"control_only",6,"nonoracle",1,"","","","",TRUE,3.01358139606424,3.0135813965142,0.211197208838668,0.211197208786336,-0.0501994373030502,-0.0501994316044613,-145.93865308012,-145.93865308012,1.19793472364016e-08,1.48177865571186e-09,2.24892493516649e-10,4.49952519687713e-10,2.47784473619536e-10,5.69858890631103e-09,0,FALSE
409,4,"queen",0,"control_only",6,"oracle",2,"","","","",TRUE,2.8906984976508,2.8906984976508,0.418202152453105,0.418202152453104,-0.118348127646037,-0.118348127646037,-125.700996701158,-125.700996701158,0,2.6435522594685e-15,5.27355936696949e-16,0,2.1238016459031e-15,0,0,FALSE
409,4,"queen",0,"control_only",6,"nonoracle",2,"","","","",TRUE,2.61498914730168,2.61498914730168,0.172926535884762,0.172926535884762,-0.0581474763772267,-0.0581474763772267,-125.951611680467,-125.951611680467,0,5.9854267626595e-15,6.38378239159465e-16,0,3.21010022824087e-16,0,0,FALSE
409,4,"queen",0,"control_only",6,"oracle",3,"","","","",TRUE,2.99093091928379,2.99093094484672,0.488098123094444,0.488098123075475,0.00690494391510238,0.00690492681019506,-141.607550497396,-141.607550497396,7.78405985779607e-08,8.99982829153461e-10,8.17995809976324e-10,2.55629308831828e-08,3.88628456516651e-11,1.71049073238727e-08,0,FALSE
409,4,"queen",0,"control_only",6,"nonoracle",3,"","","","",TRUE,2.85913113482067,2.85913113482067,0.201507171415054,0.201507171415054,0.0279209963385778,0.0279209963385778,-141.650388254273,-141.650388254273,2.22044604925031e-16,3.09087341193426e-16,1.94289029309402e-16,0,1.37739889953889e-16,0,0,FALSE
409,4,"queen",0,"control_only",6,"oracle",4,"","","","",TRUE,4.19892488939668,4.19892487197081,0.523515058424331,0.523515058664817,-0.106760762523334,-0.10676075264682,-146.371190142312,-146.371190142312,5.20506429069201e-08,4.59368231439196e-10,3.54706597427423e-10,1.74258678597994e-08,4.59368231439196e-10,9.87651435635506e-09,2.8421709430404e-14,FALSE
409,4,"queen",0,"control_only",6,"nonoracle",4,"","","","",TRUE,2.90848808318549,2.90848808317336,0.217471149599534,0.217471149600381,0.106030741856884,0.106030741777022,-149.716783276356,-149.716783276356,1.75374798017103e-10,3.03851875792663e-11,5.00388619428804e-12,1.21311849454742e-11,3.89535772871283e-12,7.98622418196615e-11,0,FALSE
